Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
0,0.06990926437639565,0.081957494342594,0.0724213437943062,0.1497263467427453,0.09365397477331366,0.07080463808485149,0.029962261492531773,0.035147425542356704,0.0310201837975287,0.06414975897520434,0.040125362838487035,0.030352453366517786,
1,0.06991540781826772,0.08240584108121124,0.07160639549072141,0.14977869912144953,0.09355448397792344,0.07094701036167089,0.02996499784738865,0.03533886793184165,0.030671571380052137,0.06417213885413076,0.04008260091571041,0.030415470753289976,
2,0.07018716600256511,0.08245420831284006,0.071604659267794,0.15005860863476408,0.08875870877953233,0.07078170826290203,0.030083987059858337,0.0353596706825329,0.03067081235918261,0.0642922326525669,0.03802467595711801,0.030343625707979393,
3,0.07043523028043218,0.08239191311053852,0.07211908043474395,0.15275708605097313,0.0885252009209854,0.07111302334848871,0.030190750529093324,0.03533387644756438,0.030894945822625145,0.0654535917550787,0.037925602932420505,0.030487055707847512,
4,0.0703824696760624,0.08233057761806857,0.07220292150658134,0.1529201643786951,0.0885252009209854,0.07052734509899505,0.030167935625695388,0.03530749299643275,0.030931297310348597,0.06552349837313419,0.037925602932420505,0.030239429124902774,
5,0.07042784311103441,0.08226161960544441,0.07211717907615585,0.15871017301753226,0.08851515945961402,0.07041669884132415,0.03018734457894101,0.035277920600660796,0.03089501901825655,0.06799983717456974,0.0379206936747473,0.030190049757335722,
6,0.07031223593549293,0.08155822302966068,0.0721124275865968,0.15766256752283112,0.08773153863511873,0.07008120099990474,0.03013783347805839,0.03498092903291693,0.03089310604440854,0.06755125429750719,0.037590176068012196,0.030044381810605664,
7,0.07028994163606461,0.08178518019475457,0.0728603344201858,0.1576652245645352,0.0881386340803343,0.07008466892401335,0.03012794034459612,0.035077954673536686,0.031214801367623356,0.06755444063145608,0.037765806872940774,0.03004592561055679,
8,0.0703142722519377,0.08266783183003464,0.07278362962528254,0.15735223225798206,0.08893372528248616,0.07012459478237432,0.030138637237454278,0.03545813666533606,0.031175716915512623,0.0674209699823913,0.038108623953871934,0.030063232380269075,
9,0.07002557789155017,0.07763673280653344,0.07230627937121141,0.15703473451970665,0.08894094621242,0.06915760868335889,0.03001245842201076,0.03329191225418339,0.03096889885292184,0.06730192655947088,0.03811362493295352,0.029644159580345237,
10,0.07002476320596938,0.07778282978120934,0.07304233999192998,0.1569121459231058,0.08869850833400884,0.06915760868335889,0.030012100816210342,0.0333528643496261,0.0312877148727339,0.06724984378346777,0.03800912424701781,0.029644159580345237,
11,0.070099665490481,0.07745079345605542,0.07268439857000142,0.157562787453597,0.08972410326863677,0.06915760868335889,0.030045042814151737,0.03321499634760841,0.031133556023350113,0.06752802026598127,0.03844916592079387,0.029644159580345237,
12,0.0701143122443308,0.07647434865308436,0.0819621372790359,0.15764479785639912,0.08878279785153588,0.06900552853207613,0.03005146913360361,0.03279449696046807,0.035132622731630946,0.06756305332482568,0.038045240578294025,0.029579858260307047,
13,0.07018451647701344,0.07641838444719788,0.08554243391183616,0.1567713484161911,0.09029814621123987,0.0692364258659665,0.030081636086626434,0.03277063132365746,0.03666755585798308,0.06718799320693518,0.03869802028615196,0.029683239459364956,
14,0.07020774632923833,0.0764068047111265,0.08574712508830486,0.1525522846766603,0.08990437058741951,0.06926418225737792,0.030091753130735782,0.03276542607295188,0.03675577229488589,0.06537218903051731,0.038528784836260224,0.029694826032807136,
15,0.06989142155015354,0.07639768818485886,0.08676546914078878,0.15344655648769165,0.08863145371392252,0.0692619823811367,0.02995357841513004,0.032761439970343274,0.037193407340970375,0.06576129537046595,0.03798113700961453,0.029693851515107176,
16,0.0700598197348175,0.07631171757996955,0.08762421587292094,0.15351049984787582,0.08634016182008952,0.06916067724515365,0.03002756177712934,0.03272403174443652,0.03756392955806684,0.06578964739911035,0.03699615579152973,0.029649113498157725,
17,0.07021096308624498,0.07612073542090896,0.08762421587292094,0.15350014214915414,0.0874713839821559,0.06896164146758542,0.03009346078305885,0.032641876285072695,0.03756392955806684,0.06578477265585482,0.037485148920118984,0.029564804814330076,
18,0.07010156983430446,0.08107163367360751,0.08691866195289985,0.15420060441251562,0.08794559295274004,0.06895815165733775,0.030045348878191987,0.03476644245395042,0.037260185111513036,0.06608584322342054,0.03768982687194574,0.02956332658648645,
19,0.06997511159513915,0.0818167627228686,0.09044195168669746,0.16687755459155337,0.08593252016796743,0.0689615284385454,0.02998989947830101,0.035087162338806134,0.038776879873834734,0.07153096405297546,0.036825491835711405,0.029564790827770124,
20,0.070141960617736,0.07861207980708218,0.09157100141558847,0.16473660668099427,0.08543753083579686,0.06875820896752632,0.030062346639899314,0.03370601037795266,0.039261956166516516,0.07061210098131866,0.03661175685405309,0.029473182404217896,
21,0.07012532795522583,0.07861207980708218,0.09108658635367954,0.16449111028345054,0.0853991653706016,0.06848973868539109,0.030055145408945615,0.03370601037795266,0.039054824231641236,0.07050691300170883,0.03659525333160566,0.02935654140690984,
22,0.07109606424299152,0.0802722978199065,0.09108658635367954,0.1633325262675203,0.0853322431828076,0.06848973868539109,0.030478910980018283,0.034413761111319566,0.039054824231641236,0.07001536208705077,0.036566685767356014,0.02935654140690984,
23,0.06979339768347727,0.08018720619477643,0.09108658635367954,0.16202988508318641,0.08472492983183819,0.06959105837177997,0.02991095481744641,0.0343771548820014,0.039054824231641236,0.06944180895633718,0.036301841627700386,0.02983327514593221,
24,0.06943078342301,0.07957403501891967,0.0925115264951316,0.16202988508318641,0.08343807753164663,0.06959105837177997,0.029753911615111962,0.03411838173328893,0.0396641074822251,0.06944180895633718,0.03574838956041028,0.02983327514593221,
25,0.06946180866008814,0.08020254042271795,0.09287980343886428,0.1620849703998169,0.08319359038477157,0.06959105837177997,0.029767841629307696,0.034389825177573004,0.03981611128352721,0.06946532554469068,0.03564468559288882,0.02983327514593221,
26,0.07080497235247799,0.07962012403566741,0.09178726291012478,0.16194159458800075,0.08248796460613336,0.06937300982865642,0.030346355424931106,0.03413760501365979,0.0393427654767299,0.06940028015102989,0.03534148768685656,0.02974203082154365,
27,0.06914141315393971,0.07962012403566741,0.09209966507600172,0.16199837725014452,0.08248796460613336,0.06910884514548979,0.029629877283095216,0.03413760501365979,0.03947808854164624,0.06942430320007247,0.03534148768685656,0.029625838987302058,
28,0.06910805238943712,0.08096631236291853,0.09244876547953594,0.16391793742476737,0.0825217948838788,0.06929732706960409,0.029615163139910076,0.03471252175127433,0.039630811593317376,0.0702485618777803,0.03535625567019952,0.029707641726522543,
29,0.06937592005703411,0.07962012403566741,0.09251784811619258,0.1695857024403919,0.08260171882231944,0.06930926909055762,0.02973119478771559,0.03413760501365979,0.039660666376365096,0.07268291184247407,0.03539070935088607,0.02971268829415246,
30,0.06909398978857446,0.08000376625867081,0.09255432452625577,0.17045466206944715,0.0823267384003427,0.06934306524893814,0.02960903035992797,0.03429978339818891,0.03967618159244389,0.07305674798637711,0.03527260963266335,0.02972732704860746,
31,0.06558865093761918,0.08005169583144205,0.09257445005478103,0.17062290257279886,0.08532709770728848,0.06933587123960147,0.028087991013581608,0.03432302998690723,0.039684811980142384,0.07312909928079239,0.036564434136094934,0.02972428366635798,
32,0.06558498481729792,0.08143090183689133,0.09255326030788612,0.17143782116359432,0.085800084559706,0.06927145460415811,0.028086334557340612,0.03491552002341588,0.0396756851393605,0.07347961702303939,0.036764752862258304,0.029697060181508972,
33,0.06555825457877312,0.08521031401360478,0.09253044771138078,0.17208653241435298,0.085800084559706,0.06952226335542197,0.028074593313370214,0.03654989503168161,0.039665831040247686,0.07375703230081458,0.036764752862258304,0.02980578490586097,
34,0.06566849992894173,0.07962293624205448,0.09460034856584049,0.16357393183791383,0.0858874982559236,0.06938622206916412,0.028123149995112975,0.034139240288852096,0.040561046032694045,0.07010271903169005,0.03680309712977691,0.029744383192568422,
35,0.06556302034570691,0.08181256214024239,0.09252216317774876,0.16261431614990984,0.08575855112595407,0.06938160480079288,0.028077251205665676,0.03507467083594552,0.03966224409155168,0.06969149325856072,0.03674751531588671,0.029742332328159107,
36,0.06563216613728455,0.07919948145847214,0.09329849505158101,0.16248132940616433,0.08636276821240836,0.06899955488848977,0.02810778025294008,0.03396222848586157,0.03999594254106722,0.06963397369004316,0.037007072842175595,0.029577236431860266,
37,0.06554169923819102,0.08010766730333466,0.09252216317774876,0.1624408035595488,0.08507375949472315,0.06879454095124249,0.028067199427151315,0.03435865989823787,0.03966224409155168,0.06961812513385955,0.03645057595391191,0.029488001391508253,
38,0.0654923573940746,0.08308899075371844,0.09062244059377539,0.16714183578811853,0.08386478533175243,0.0694269542087309,0.02804664552872224,0.03563700702597217,0.03884705491663502,0.07163419809878885,0.035930042962010474,0.0297620499841526,
39,0.06534959742731627,0.07891825695733398,0.08948787964067825,0.16320736475770004,0.08371272734419133,0.06981798237945339,0.02798309223490789,0.03384206984400324,0.03835814518797472,0.06994823859917924,0.03585994229739391,0.02993709001969219,
40,0.06514341343027401,0.07891825695733398,0.09246577644879994,0.16485531469713754,0.08380260243320223,0.07009327561702294,0.027891147919365544,0.03384206984400324,0.03963562261378555,0.0706512887008228,0.035899217193138266,0.03005620090892612,
41,0.06514198178797075,0.07894229432438044,0.0896075146143473,0.16254170767561085,0.08430097705925312,0.07009327561702294,0.027890508150783623,0.03385203852821697,0.038410350822530075,0.06965506604866824,0.036114087993029176,0.03005620090892612,
42,0.06517466820925591,0.07889652296918077,0.08938477904608366,0.16247893474983666,0.08287459623105513,0.06992859771038261,0.027905131892485596,0.03383295452717758,0.03831385170878705,0.06963449384621966,0.035500245734962285,0.02998431891373134,
43,0.06509846846830736,0.07888879535388027,0.08938477904608366,0.16328038876967751,0.08275291490985845,0.06999398750165228,0.0278710839864411,0.03382922295451927,0.03831385170878705,0.06997909429375003,0.035447626285407416,0.030013237356359034,
44,0.0650196994548588,0.07872212895950918,0.08785254770118746,0.16666573851499683,0.08326899408477469,0.06991213413742194,0.02783618008100838,0.03375335166338259,0.0376550231820719,0.07143459236962196,0.035669339831613,0.02997838028312387,
45,0.0650176803535258,0.07722965277364922,0.10702170779292597,0.1624482411579368,0.08331659902011439,0.06930376411188377,0.02783526999651597,0.03310142796080568,0.04589201248329214,0.06962129115608441,0.035690269608176346,0.02971187270439574,
46,0.06502825103279317,0.07716265014001693,0.08744075309858537,0.16263642158525363,0.08220967413464886,0.06930050290897369,0.027841827545664957,0.03307335423252544,0.037486797610541786,0.06970187425248034,0.03521393246637228,0.02971044904383903,
47,0.06483193107751466,0.07293754458961195,0.08816308499419563,0.16134727849063293,0.08209351787898571,0.06934790176532155,0.027752931771358978,0.0312513619977896,0.037799291553958336,0.06915129366777947,0.03516466352180358,0.029730963690982964,
48,0.06480392084229299,0.07258675254686771,0.0874392465657942,0.1599671451059722,0.08194545115192474,0.06933516184791993,0.02774044931417166,0.03110330774677567,0.03748640240201415,0.06856169407815778,0.03510202231024903,0.0297255422792581,
49,0.06467135980777867,0.07118745321587917,0.08787750809708252,0.16024212845223684,0.08218192360385727,0.06906324939587899,0.02768131682483451,0.030500493490247263,0.03767522372885403,0.06867919903628239,0.03520385334765971,0.02960510231661936,
50,0.06473843903732887,0.07136122523518974,0.08735129268695772,0.1512852828989314,0.08197196965276934,0.06908836609006484,0.02770858161684997,0.03057365419996393,0.03744850977903685,0.06485163913337826,0.03511668642149996,0.029616183282903275,
51,0.0647046373346228,0.07118745321587917,0.08724844978427686,0.16088550530560766,0.07919031521870216,0.06902683946270433,0.027696131476204453,0.030500493490247263,0.037404083793961526,0.06897846092028256,0.03391811384032678,0.0295916086534405,
52,0.06468543154281918,0.0712171340770697,0.09092563046211631,0.15288348807235672,0.07923287577716943,0.06899419779794853,0.02768719031020962,0.030513379968705606,0.03897956286286102,0.06553962038813256,0.03393729452916714,0.029577236747408538,
53,0.06469140045916921,0.07001950999062712,0.08724844978427686,0.15076662632269522,0.07919031521870216,0.06903422580467496,0.02768827843937868,0.029997529463705996,0.037404083793961526,0.06463219104536821,0.03391811384032678,0.02959453504140886,
54,0.06496458076503654,0.06982471633276187,0.08734022521164139,0.15021417887384345,0.07862414192546187,0.06899419779794853,0.02781194406750857,0.02991366620179619,0.03744362199456198,0.06439445701543146,0.03367350697169068,0.029577236747408538,
55,0.06460670138842627,0.06838929115850056,0.08466667144675875,0.14671977073498307,0.07870447541878761,0.0690324861884661,0.02765320521102748,0.029296935233258305,0.036293845638532614,0.06289116001140291,0.03370800161364227,0.029593984410896598,
56,0.06464155479043146,0.06820168515460773,0.08373987701195995,0.14671977073498307,0.07846361154735827,0.06900841122364143,0.027669394394694905,0.029215716624548055,0.03589474790966499,0.06289116001140291,0.03360403569188513,0.02958349250236172,
57,0.06462481263074345,0.06820168515460773,0.08255947886415563,0.15083192911404164,0.07890275967545879,0.06882250424369862,0.027659952206602376,0.029215716624548055,0.035390829474639285,0.06464818932754345,0.03379436000430921,0.029502807807760073,
58,0.06460670138842627,0.06863387588354544,0.08502092862211091,0.14643602609189368,0.07734613060121566,0.06889808664812674,0.02765320521102748,0.02940285262754078,0.0364588650869181,0.06278326071407249,0.03312874490550852,0.02953638113124763,
59,0.06462601750796701,0.06819193782558516,0.08308580910318178,0.14878929422911058,0.077490343950629,0.06833995875728678,0.027661492766837444,0.029211600147279727,0.035616281750749754,0.06379511193999586,0.033190582696762706,0.02928917331200507,
60,0.06467647260548608,0.06819193782558516,0.08276532017344498,0.14537027423444487,0.07720479536893611,0.06831089058324785,0.027684506575337893,0.029211600147279727,0.0354800369244432,0.062326287490951426,0.03306804759407514,0.029276302912964895,
61,0.06465138836355644,0.06820850719899887,0.08263090600499493,0.1450862629626601,0.07744342727996677,0.06818234781489389,0.027671711844934836,0.029219133105614078,0.03542185534814638,0.06220572118051483,0.03317088655865868,0.029220037416476823,
62,0.06460670138842627,0.06819193782558516,0.08250915637558252,0.1432785897110324,0.0746021288972268,0.0682413669910858,0.02765320521102748,0.029211600147279727,0.035369149259210614,0.061428176840109844,0.03195036553873632,0.029245888830425153,
63,0.064556820660357,0.06820019049052276,0.08314346479473111,0.14134824701447027,0.07435168348379279,0.06784415318497475,0.02763869167500588,0.02921448485773001,0.03564077182900896,0.06060045486916388,0.031842688699000636,0.02906714351250085,
64,0.06467555677077735,0.06798207163116032,0.08252754000739969,0.13828000126477552,0.07442542289958957,0.06803792632444369,0.027692714845800086,0.02912069768667529,0.03537814859563823,0.05930323515443366,0.031875306336541585,0.02915238177030894,
65,0.06465067747515581,0.06779195645384513,0.08126906773126277,0.13855490596106557,0.07426029401557915,0.06818751116524273,0.027681048738736693,0.02904041760914143,0.03483576896144333,0.059423500556294556,0.0318028077630966,0.029217777503923386,
66,0.06454916664620158,0.0678042095276582,0.08029400660266563,0.13818656074292943,0.07414412927462703,0.0678646716844307,0.02763522917660621,0.029046015334653286,0.034412987911115044,0.05926259007475056,0.03175386042571509,0.029076058463448944,
67,0.06451272443895344,0.06779311930497982,0.0776991198587118,0.14320643954270743,0.07398502634296156,0.06795815395707436,0.027618985194674598,0.029041134413325117,0.03330706146852614,0.061420870707918906,0.03168439533565786,0.02911662694288732,
68,0.06452717061164949,0.06756624024880019,0.07768855256140739,0.13794022497708133,0.07393656520170895,0.06749427750770705,0.027624459327138782,0.02894069589321508,0.03330246132099034,0.05915542108856874,0.031663378108638576,0.028907243701325056,
69,0.06449900386028068,0.06740175610409756,0.07793895006291048,0.13819642068852175,0.07396749652429864,0.06731825662084376,0.0276121427617682,0.028871546872564907,0.033410739367051426,0.0592644817287214,0.03167678216647052,0.028829825042450526,
70,0.06448144585197209,0.06718230159923397,0.07626611423264013,0.13794022497708133,0.07393656520170895,0.06736316092510047,0.02760483874105995,0.028776335679242437,0.03268472044271653,0.05915542108856874,0.031663378108638576,0.02884832148129708,
71,0.06436123990193296,0.06718841905574498,0.07152628356620723,0.13846149741943767,0.07323059188788526,0.06736157904035643,0.027550142594095654,0.028778977619795,0.03063788779047877,0.05938111544178467,0.031356896405907914,0.02884872060343535,
72,0.06444748360239298,0.06694351732022359,0.07245610789823587,0.13689042328874185,0.0731021211268452,0.06731822942456436,0.027588662084149635,0.02867295567567238,0.031042722693811916,0.058710121500245245,0.0313009499462112,0.02882981320536796,
73,0.06435842415395727,0.06685364252375108,0.0713182119703781,0.13816097378317063,0.07310869520882332,0.06677851971697574,0.027549103858172136,0.028635174517029044,0.030547984675076613,0.05925602650039849,0.03130375541269636,0.02859276570060913,
74,0.06435837569462367,0.06683002262686967,0.07141265445741365,0.13565368777680337,0.07338278602585538,0.06676984646334852,0.027549080354436237,0.028625085558196026,0.03058892030883407,0.058179811512795346,0.03142184909718628,0.028589345504016327,
75,0.06423308502479436,0.06680430737312673,0.07128446915336836,0.13433949978888451,0.07318995651120552,0.06676802936092884,0.02749694668568794,0.0286132475813319,0.030529987218666604,0.05761610548272007,0.03133921499121705,0.028588747105441476,
76,0.0640796083745059,0.06679145272351379,0.07154753052906505,0.1358071098360611,0.0731021211268452,0.06677360862491293,0.027426948248435497,0.028607267983884625,0.030643720998919634,0.05824171921888497,0.0313009499462112,0.028592014082101217,
77,0.06408552123914557,0.06678118885635777,0.07072332928203605,0.13415123049510627,0.07321847266953391,0.06673812640816025,0.027431716088575676,0.02860341037743618,0.030284370124683782,0.05753417342649275,0.03135123310149129,0.028574982333911342,
