0,0.103974989,0.103696213
1,0.091827107,0.091779424
2,0.103010324,0.104049727
3,0.203144816,0.20221584
4,0.191280177,0.193078066
5,0.098403261,0.09867415
6,0.17653608,0.17650452
7,0.093628939,0.091051009
8,0.13783474,0.137916563
9,0.16968938,0.169889811
10,0.129093322,0.129180077
11,0.158718047,0.159154908
12,0.096185822,0.095483995
13,0.181289293,0.181426507
14,0.172704504,0.172043485
15,0.111527601,0.111631591
16,0.181408429,0.180234466
17,0.195566901,0.194665463
18,0.134517942,0.134323158
19,0.137139469,0.137303409
20,0.126520679,0.126669101
21,0.130103425,0.130014325
22,0.155448274,0.154538858
23,0.100830695,0.100423301
24,0.198382136,0.198392396
