Iteration,RHC Train,SA Train,RHC Test,SA Test
1,0.10931992230648944,0.09970220324037762,0.11015523827332398,0.10115463727711992,
2,0.10931175929665243,0.09964449495238499,0.11014762778842671,0.10110149201040831,
3,0.10931175929665243,0.09964449495238499,0.11014762778842671,0.10110149201040831,
4,0.10900166937714471,0.09976893623127381,0.10986009924244311,0.10121029315164974,
5,0.10918605039409866,0.09995943937746846,0.110034637831468,0.1013819016486723,
6,0.10903264833519244,0.0999465690773697,0.10988941173659685,0.10137302063471604,
7,0.10926909964381813,0.09928438967042046,0.11011189244652975,0.10075180662689366,
8,0.10914977601541499,0.0991504256165351,0.10999697322385363,0.10064207749363756,
9,0.1136705694568506,0.09914961413561937,0.11424468594237719,0.10064000047307518,
10,0.1087402937961041,0.09899309361823927,0.10960061670862857,0.10049772760347456,
11,0.1087402965898703,0.099010783221351,0.10960061165461096,0.10051432322479667,
12,0.10856452293232707,0.0969517227591136,0.10942704378552914,0.09867547250720249,
13,0.10814357672649007,0.09709987123160481,0.10903140227983509,0.09880340716384026,
14,0.10894099944306714,0.09709535091533594,0.10978834822154454,0.09879914057115358,
15,0.10411649255250241,0.09700237951982082,0.10528421705173703,0.0987170558796592,
16,0.104746971017814,0.0971675884233481,0.10585914622209483,0.09886006304885775,
17,0.10415111021664289,0.09669927100680469,0.10531543905753278,0.0984519113766465,
18,0.10411812917526896,0.09670348234523418,0.1052857476892821,0.09845515935794107,
19,0.10411649255250241,0.09669253650839636,0.10528421705173703,0.09844473868219054,
20,0.10360287909463967,0.09676242459494383,0.1048076452237116,0.09850380600835884,
21,0.10334991446999288,0.09665493514130075,0.10457257494795101,0.0984126785240899,
22,0.10352666647620228,0.0967718995228581,0.1047313125944887,0.09851725347128162,
23,0.10336224836046681,0.0967718995228581,0.10458393879399931,0.09851725347128162,
24,0.10266575503743285,0.0961908413648262,0.1039619214805091,0.0980092593582612,
25,0.10265997925239156,0.09618615129298279,0.10395662913970563,0.09800753472676184,
26,0.10265313012453005,0.09545092452444243,0.10395007417119721,0.09735704249641018,
27,0.10267043065672282,0.09549806928883796,0.1039660048713855,0.09740381406982425,
28,0.10268637227407762,0.09564388969992102,0.10397870873710065,0.09753586666807046,
29,0.10396557796773197,0.095479058295896,0.1051238345764207,0.09739102901955769,
30,0.10286767894974712,0.09680368489246047,0.10414760203688128,0.09857516471198569,
31,0.10264014000719461,0.1047873290306772,0.10393829391610793,0.10589918906856222,
32,0.10228101481389877,0.1052307708297405,0.10360831820040614,0.10630620208798443,
33,0.10227770011586446,0.10522870471974434,0.10360521889473083,0.10630440726664236,
34,0.10218311830990724,0.10648559486062804,0.10351817249717082,0.10747052318468284,
35,0.10176875017020416,0.10646014820267588,0.10313726598805285,0.10744676368444245,
36,0.10164225937486043,0.10661153330247065,0.10302176907420459,0.1075870415406964,
37,0.10164225937486043,0.10661153330247065,0.10302176907420459,0.1075870415406964,
38,0.10164225937486043,0.10659302281954114,0.10302176907420459,0.10756932824532586,
39,0.10578243313810516,0.1068034650383915,0.10684365984479613,0.10776811239185555,
40,0.10115396962359026,0.10706906987132908,0.10257699450859917,0.10801743953458393,
41,0.10115028704139911,0.10656416834347923,0.10257361843467563,0.1075441568373175,
42,0.10067219996739235,0.10651404087897344,0.10213963406349513,0.1074973274705489,
43,0.09895536837578828,0.10612277078111369,0.10062418485871862,0.10711499690038777,
44,0.09908869652940878,0.10612277078111369,0.10075614702025655,0.10711499690038777,
45,0.09906765421135579,0.1061218853793516,0.10072453341220736,0.10711426334036549,
46,0.09978002529400927,0.10604502357494913,0.1013698910493023,0.10704743827135194,
47,0.09886306436347868,0.10613331259517864,0.10054922807636463,0.1071296377194828,
48,0.099310811642382,0.10549762089962031,0.1009568323255126,0.10654686133303339,
49,0.09976473398288818,0.1041015395323323,0.10134871298918269,0.10525282086545883,
50,0.09788897530608165,0.10418664746744671,0.09967665919961748,0.10533379544201506,
51,0.09788897530608165,0.10709484416212088,0.09967665919961748,0.1080363813488873,
52,0.09786298284237321,0.10713251321609264,0.09964385814106462,0.108073406545898,
53,0.09786298284237321,0.10752122738533451,0.09964385814106462,0.10844505622541084,
54,0.09786298284237321,0.10854457101433823,0.09964385814106462,0.10940320371625151,
55,0.09786298284237321,0.10676910900106773,0.09964385814106462,0.1077488215509957,
56,0.09850806691929528,0.10675022122889771,0.10022305082890307,0.10773877983016678,
57,0.09681880320603235,0.105995924395328,0.0987240575371885,0.10703718866568795,
58,0.09691572776289828,0.10662962942807688,0.0988068147760947,0.10763103609831338,
59,0.0976350988995521,0.10662962942807688,0.09944252948020875,0.10763103609831338,
60,0.0969094798438248,0.1066249506309061,0.09880355027945086,0.10762647645333435,
61,0.09679817335942352,0.10702333832558747,0.09870280735630106,0.1079948654007632,
62,0.09630598179552739,0.10671665234435554,0.098263505355816,0.10771003473731479,
63,0.10154970469778865,0.10761232970263804,0.10299516181166482,0.10852852016669441,
64,0.09630631809667917,0.10843530648552437,0.09826548031482582,0.10929536019378068,
65,0.09668383904666822,0.10842413302277704,0.09858219313521574,0.10928722178855337,
66,0.09630610095193252,0.10938137462231148,0.09826342764295587,0.11018261230235168,
67,0.09668318989807073,0.10411831914544192,0.09859411481824576,0.10529047958791315,
68,0.09993398988296791,0.10425396171751193,0.10152958706895818,0.10541373784668846,
69,0.09630598179552739,0.10425281256490422,0.098263505355816,0.10541251811759268,
70,0.09659353346471515,0.10385509474787746,0.09850985881055611,0.10503193871336888,
71,0.09637294352920243,0.10232679976518778,0.09830666870826688,0.10364561894142897,
72,0.0962810400011831,0.11123008980141846,0.0982413363772566,0.11194369335582946,
73,0.09670709558139204,0.10226112800285923,0.09861284199647169,0.10358705897612128,
74,0.09624519851465432,0.10042762418912736,0.09821092806121211,0.1019022868866104,
75,0.09627040491125409,0.10092674889846323,0.09823261385949834,0.10231236913501415,
76,0.09546091180910123,0.10041251967172486,0.09752839098194058,0.10189082804992058,
77,0.0954544538541511,0.10045901913088988,0.09752269883119741,0.10193304441815929,
78,0.09551911161832667,0.10138954528252378,0.09760532384629265,0.10279845325461662,
79,0.09543531847462745,0.10024430060994793,0.09751244587757038,0.10173696011336408,
80,0.0945094284618918,0.10026056542673435,0.09672652830259588,0.10175180162494707,
81,0.09450100404384644,0.10023876445252139,0.09671920439199093,0.10173152087285671,
82,0.09455013397863353,0.1006597235882332,0.09673813879782034,0.10211649854785404,
83,0.09450040188982667,0.09927673438803929,0.09670764936052803,0.10085790613985927,
84,0.09408135445520881,0.09929593936498883,0.09640139935319693,0.1008789044064242,
85,0.09398795107854033,0.0990263903404458,0.09628553114408459,0.10066172041096211,
86,0.09396270417987342,0.09945973007924615,0.09627204541041617,0.10105235704256581,
87,0.09349851680835408,0.0990263903404458,0.09588228433197893,0.10066172041096211,
88,0.09324645925847139,0.09829926306488984,0.09568489195806996,0.10000968997160231,
89,0.09348532507289037,0.09829167366238939,0.09587683668575443,0.10000248209003783,
90,0.09321024459528662,0.09828784109277502,0.09565723190844054,0.09999850012215329,
91,0.0932065758442564,0.09768209258187543,0.09565034197454038,0.09945229787739925,
92,0.09331128090557662,0.09771663922166797,0.09573859702196443,0.09948055528846708,
93,0.09330002175938584,0.09806093169293872,0.09572752682559581,0.09979619346334824,
94,0.09316720967207986,0.09733897821796025,0.09559429015042523,0.09916248115585731,
95,0.0931064297622997,0.09737306941583651,0.09554553536814346,0.09919310873914834,
96,0.09387205253410222,0.09707386184467895,0.09617976334444146,0.09892213672050557,
97,0.09308849208736746,0.09716029859020438,0.09553393906015369,0.09900320413609055,
98,0.0930944906225732,0.09696069832452453,0.0955400833531365,0.09882651793857125,
99,0.09381635828881264,0.09706529621448413,0.09612494346511546,0.09891633444597948,
100,0.09329243909943352,0.09683013095565983,0.09568272322222214,0.0987112471373922,
101,0.09309920090969291,0.09679860075451314,0.09556526706113705,0.0986823366363495,
102,0.0930903574681978,0.09643235090794336,0.09553568281970783,0.09835053824319544,
103,0.09314824093842503,0.0966636705480684,0.09558240327869086,0.09855524595670019,
104,0.0931042796174074,0.09651205843511818,0.09554258878184965,0.09843112918229226,
105,0.09297214324066604,0.09639762320455299,0.09539012811343311,0.09831346367078983,
106,0.09236146744820083,0.09640035051484874,0.09491540713980243,0.09831346690581509,
107,0.09235802991372301,0.09643648691752049,0.0949130928849626,0.09835979524517588,
108,0.09234834452997252,0.09643489491943595,0.0948921170134344,0.09835297579821077,
109,0.09230571330525181,0.09608717292399008,0.09486216993979543,0.09803331123862018,
110,0.09216068971376627,0.09615017398705272,0.09474245581398147,0.09808825033713231,
111,0.0921831165658141,0.09536525649572737,0.09475635328788724,0.09739238357563743,
112,0.09219518719533047,0.0944842888209284,0.09476963694728395,0.09661863493964859,
113,0.09213116335631112,0.0948520424771738,0.09472724692217306,0.09695728795253114,
114,0.09213127301728326,0.09447888068522842,0.09472735272580782,0.09661350461258464,
115,0.09241386392194564,0.09441483580233137,0.0949243424265038,0.09656232336527437,
116,0.09212711843632491,0.09410420785465355,0.09472287273169089,0.09629664839191104,
117,0.09214943180868403,0.09388098164894924,0.09474038187550125,0.09609232810056316,
118,0.09215108827007906,0.09417347094998148,0.09474879298149622,0.09633910327424244,
119,0.0918183954162379,0.09396886240245193,0.09451988835581464,0.09615588319068602,
120,0.09181259634757695,0.09393594579770366,0.09451654352464087,0.09613782049902053,
121,0.09189256790368865,0.09388226049045298,0.09457937882918115,0.09609366773221056,
122,0.09184310347045552,0.0938861181755116,0.09454949416386664,0.09609848643825028,
123,0.09179646615311965,0.09378549359163323,0.09450399565244705,0.09601153091960005,
124,0.09175582043804772,0.09378646808619766,0.09436697350681984,0.0960124455116925,
125,0.09172323435927426,0.09548497869502257,0.09433854736078276,0.0974814881705281,
126,0.0916949176305814,0.09384782473805961,0.09432142808637194,0.09606550908089323,
127,0.09175823393011316,0.09378549359163323,0.09433424500050681,0.09601153091960005,
128,0.09169622075808165,0.09351539318534254,0.09432243712867117,0.0957830360493539,
129,0.09174079227355166,0.09344518317272578,0.09437192203894515,0.09572561166505128,
130,0.09168191603354237,0.09340736072277916,0.09430607045547675,0.09569579828236333,
131,0.09182779173650348,0.09313515362928118,0.0944031274448588,0.09547713640737612,
132,0.09156033549536408,0.09348415084138788,0.09419700769514168,0.09575669934786193,
133,0.0916153114979345,0.09275180623908498,0.09425354525559856,0.09516201178431453,
134,0.091644897627285,0.09335526007688022,0.09426712664117104,0.0956589061811631,
135,0.09156034882410562,0.0928583180094413,0.09419701994917144,0.09524357746921412,
136,0.09160485803092099,0.09275651965305307,0.0942322448811211,0.09516551380188931,
137,0.09156074914539238,0.09250114437163087,0.09419712415931077,0.0949700832227831,
138,0.09157324408589207,0.09255316662509532,0.09421029929421675,0.0950078748847069,
139,0.09134210828163641,0.0925008676127135,0.09406436220911918,0.09496981652870516,
140,0.09147553768454408,0.09240708188918013,0.09414388593842869,0.09488512344966199,
141,0.09134244893314812,0.09240048456576457,0.09405806014125646,0.09487964148117264,
142,0.09134203242669524,0.09240702614868923,0.09406454104300768,0.09488519066235203,
143,0.09147739430200648,0.0925494640755199,0.09416233065550164,0.09503025768870202,
144,0.0912934465742494,0.09236235950983901,0.09403538075435584,0.09484998968692197,
145,0.09137109519833235,0.0923645076593018,0.0940791461588873,0.09484586309505151,
146,0.09114560841095636,0.09232850172691942,0.09392305505760212,0.09482392396819407,
147,0.09114236814155993,0.09232648735297437,0.09392937387807875,0.09482197053068557,
148,0.0911526343365586,0.09232873865422925,0.09393384098535709,0.09482415226062274,
149,0.09085889790154672,0.09245867445101139,0.0937850959142088,0.09494123727951663,
150,0.09087211431066053,0.09232762866083294,0.09378907270944309,0.09482265226304734,
151,0.09086532530573202,0.09232900656334558,0.09383462903490923,0.09482303689612749,
152,0.09091045422182087,0.09218797610083547,0.09382408767660184,0.09471782886513443,
153,0.09092256689337472,0.09219055246167354,0.0938516455122882,0.09471882592262214,
154,0.09085035129454858,0.0921309446951327,0.09378435813467434,0.09467457496405882,
155,0.09087196261059886,0.09236635962686014,0.09376375925849277,0.09484566907193481,
156,0.09085114030865243,0.09212199344331183,0.09378529319267803,0.09466710426320996,
157,0.09080165728059889,0.09206154010571256,0.09376082308775706,0.09461346460808849,
158,0.09076209393855762,0.09233534383502759,0.09374142826235814,0.09480819405373711,
159,0.09076173851252664,0.09192266860799772,0.09373994830405984,0.09450454015546032,
160,0.09084027903901741,0.09192266860799772,0.09377743710249976,0.09450454015546032,
161,0.09067592549426431,0.09190870547706011,0.09370326099266482,0.09449630871374445,
162,0.09067880388489363,0.09187367791340222,0.09368723294748532,0.09449572721259401,
163,0.09064857989257222,0.09164262654872066,0.09369023541217517,0.09438298531112614,
164,0.09064895511962126,0.09164106624812372,0.09369144959254783,0.09438150444619516,
165,0.09065038153394626,0.09164106624812372,0.09369270922210615,0.09438150444619516,
166,0.09066537031378231,0.09138914904588777,0.09373514373135587,0.0942621692330338,
167,0.09065733823926804,0.09126102802907746,0.09369727800119766,0.09415022026343702,
168,0.09071087444349347,0.09130092674614124,0.09385107309654342,0.09421607778991725,
169,0.09065207395852308,0.09115829985864071,0.09369375574079278,0.09405937279643783,
170,0.09065132559398917,0.09114011603609645,0.0936928610214061,0.09404399549542834,
171,0.09082778040509631,0.09115667625614905,0.09375685208553798,0.09405841509561762,
172,0.09064857989257222,0.09113973901713772,0.09369023541217517,0.09404396378128456,
173,0.09070637580676925,0.09111484109476409,0.09358348295390323,0.09403953886271471,
174,0.09064824760088663,0.09111303704927128,0.09364234740394689,0.09403811981849794,
