0, 1828.8806019010415,1798.2187038895215,1985.8640643055699,1953.1532633015784
1, 1862.8156882032943,1798.2187038895215,2024.286159344743,2147.5961687413474
2, 1893.5992854265176,1798.2187038895215,2020.0492088434607,2295.4120447930463
3, 1893.5992854265176,1798.2187038895215,2032.5157946500535,2482.4720765823463
4, 1942.6776235067998,1921.7524892286422,2058.20922147561,2647.946061873193
5, 1991.7559615870816,1952.5921419271556,2083.3541918182254,2826.4066031693474
6, 1991.7559615870816,1952.5921419271556,2100.208341107094,2974.9165672314616
7, 1991.7559615870816,1906.8676284100086,2139.961962832198,3095.924958660109
8, 1991.7559615870816,1906.8676284100086,2147.3473043163226,3198.6159475393015
9, 1991.7559615870816,1906.8676284100086,2172.076118758956,3247.540231915442
10, 1991.7559615870816,1999.6334116324012,2218.2298313087767,3342.8656132239894
11, 1991.7559615870816,1999.6334116324012,2216.975543236033,3405.949906538964
12, 1991.7559615870816,1999.6334116324012,2253.532018627867,3455.6560425239454
13, 1991.7559615870816,1998.691783183678,2273.422570175127,3508.372055741365
14, 1991.7559615870816,2159.8520080416474,2280.4614634738077,3557.2105690325457
15, 1991.7559615870816,2159.064429717759,2280.0709831737445,3591.8285492170367
16, 1991.7559615870816,2159.064429717759,2285.4371285283264,3624.497304228906
17, 1991.7559615870816,2159.064429717759,2307.9552340633927,3651.7424008482317
18, 2016.0137820054058,2159.064429717759,2307.807115660708,3667.46556212883
19, 2016.0137820054058,2142.7241932137304,2333.549100267213,3692.7833809963045
20, 2016.0137820054058,2142.7241932137304,2342.7494516564993,3732.798029278261
21, 2016.0137820054058,2221.4878407557903,2364.2561635728052,3752.638238797032
22, 2016.0137820054058,2242.009136732004,2381.0837660875827,3765.2298114801456
23, 2085.0716926405175,2242.009136732004,2391.5143359658714,3777.1240631732167
24, 2085.0716926405175,2246.8026620458745,2428.8810677370243,3785.727485937357
25, 2085.0716926405175,2246.8026620458745,2434.5368433102667,3788.2276768182587
26, 2193.496675432749,2267.815311772264,2444.1293603228937,3789.168654586107
27, 2193.496675432749,2267.815311772264,2455.568194958113,3802.364284326482
28, 2193.496675432749,2237.0317145490408,2479.6104364605662,3810.9186706453333
29, 2193.496675432749,2275.5630094077114,2520.4014196573157,3812.80192754278
30, 2193.496675432749,2183.2122177380415,2526.2799843823805,3819.2976948875
