Iteration,RHC Train,RHC Test
1,0.10370265377845844,0.10314322267945027
2,0.10307923679111243,0.10248517132039647
3,0.1028669844029939,0.10226167892131077
4,0.1028414639164077,0.10223559713151882
5,0.10260863896572248,0.1019881081664938
6,0.10267359523434488,0.1020563866706052
7,0.10225126808660834,0.10161735106886503
8,0.1021773386183088,0.10153923957307241
9,0.10224771451717826,0.1016126829414513
10,0.10290152147599557,0.10228981290515309
11,0.10208789319602771,0.10144407157298259
12,0.10230972838549128,0.1016805449530243
13,0.10210495043466175,0.10146284120235718
14,0.10208667669521355,0.1014428036412667
15,0.10723149118695077,0.10676149268573161
16,0.10206777622929285,0.10142330431749297
17,0.10207305086737173,0.10141674378282975
18,0.10198969326626925,0.10134021186846773
19,0.1019816390113228,0.10133177174509114
20,0.10194300610501741,0.10129050486545475
21,0.10194737254613456,0.10129512009532811
22,0.10224047903877136,0.10160280056331106
23,0.1020134370666509,0.10136628315030932
24,0.10241056748917561,0.10177655941452968
25,0.10193939059686022,0.10128672431611115
26,0.10212519434670513,0.10147978501036693
27,0.1020201164637063,0.10137051908441395
28,0.10198919971225114,0.10133862868724355
29,0.10195391285646012,0.10130232737037453
30,0.10193885313640046,0.10128636699191826
31,0.10195182672513356,0.10130004121467863
32,0.10183730971402996,0.10118051664682366
33,0.10173350894639761,0.10107248792040481
34,0.10169969809696133,0.10103666401208108
35,0.10172454303079233,0.10106305594624937
36,0.1014793852354528,0.1007998426799845
37,0.10177518602029634,0.10110727932289015
38,0.10040168495625991,0.09966196973644822
39,0.10041607005475384,0.09967587443517625
40,0.10299973451749184,0.10236624421968048
41,0.10138893080441967,0.10070764984855933
42,0.10048947544609604,0.09975256223123564
43,0.1016241528450513,0.10093320422220063
44,0.10034267359226078,0.0995996665290073
45,0.10028927382479365,0.09954180910720152
46,0.10032808653709134,0.0995822116160036
47,0.10029273913037397,0.09954452664732757
48,0.10030338708666958,0.09955541688461807
49,0.10033332360440789,0.09959197369841348
50,0.1002228256310008,0.09947153883672681
51,0.09958965422566021,0.0988155928808377
52,0.10016317697898133,0.09941863134907866
53,0.09997448901677138,0.09922571926836657
54,0.09961477215310825,0.0988431045043861
