0.30136986301369856,0.8,0.39795918367346933,0.06257486464472234,1.0
0.4520547945205479,0.8,0.12244897959183672,0.04174213022854679,1.0
0.2876712328767123,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.4931506849315069,0.4,0.39795918367346933,0.04174213022854679,1.0
0.1506849315068493,0.8,0.39795918367346933,0.04174213022854679,1.0
0.27397260273972607,0.8666666666666667,0.39795918367346933,0.04174213022854679,1.0
0.4383561643835617,0.26666666666666666,0.1530612244897959,0.04174213022854679,1.0
0.4794520547945205,0.5333333333333333,0.44897959183673464,0.04174213022854679,0.0
0.1917808219178082,0.8666666666666667,0.5,0.17670451823103828,0.0
0.3424657534246575,0.8,0.39795918367346933,0.09136121891619951,0.0
0.27397260273972607,0.6,0.8061224489795917,0.04174213022854679,0.0
0.1780821917808219,0.8,0.39795918367346933,0.04174213022854679,0.0
0.0821917808219178,0.8,0.2959183673469387,0.04174213022854679,1.0
0.2054794520547945,0.7333333333333334,0.5,0.04174213022854679,1.0
0.3150684931506849,0.6666666666666666,0.39795918367346933,0.04174213022854679,0.0
0.2328767123287671,0.2,0.44897959183673464,0.04174213022854679,1.0
0.1095890410958904,0.5333333333333333,0.346938775510204,0.04174213022854679,1.0
0.2054794520547945,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.2876712328767123,0.4,0.5,0.04174213022854679,1.0
0.35616438356164376,0.8666666666666667,0.44897959183673464,0.04174213022854679,0.0
0.3150684931506849,1.0,0.6020408163265305,0.04174213022854679,0.0
0.5068493150684932,0.5333333333333333,0.19387755102040813,0.04174213022854679,1.0
0.2465753424657534,0.26666666666666666,0.39795918367346933,0.04174213022854679,1.0
0.35616438356164376,0.4,0.39795918367346933,0.022174308849599925,1.0
0.5753424657534245,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.5342465753424657,0.8,0.39795918367346933,0.04174213022854679,0.0
0.0273972602739726,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.5068493150684932,0.6,0.6020408163265305,0.04174213022854679,0.0
0.30136986301369856,0.5333333333333333,0.8061224489795917,0.04174213022854679,1.0
0.4383561643835617,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.0821917808219178,0.7333333333333334,0.520408163265306,0.04174213022854679,1.0
0.0410958904109589,0.6,0.43877551020408156,0.04174213022854679,1.0
0.3835616438356165,0.8,0.39795918367346933,0.028249724498107424,1.0
0.1780821917808219,0.6,0.39795918367346933,0.04174213022854679,1.0
0.0684931506849315,0.6,0.14285714285714282,0.04174213022854679,1.0
0.4246575342465753,0.4,0.39795918367346933,0.04174213022854679,1.0
0.0547945205479452,0.6,0.39795918367346933,0.04174213022854679,1.0
0.0273972602739726,0.5333333333333333,0.24489795918367346,0.04174213022854679,1.0
0.1917808219178082,0.6,0.37755102040816324,0.04174213022854679,0.0
0.4246575342465753,0.7333333333333334,0.39795918367346933,0.04174213022854679,1.0
0.1917808219178082,0.26666666666666666,0.42857142857142855,0.04174213022854679,1.0
0.4931506849315069,0.8,0.39795918367346933,0.04174213022854679,1.0
0.0958904109589041,0.8,0.5,0.04174213022854679,1.0
0.4383561643835617,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.1095890410958904,0.5333333333333333,0.346938775510204,0.04174213022854679,1.0
0.547945205479452,0.8,0.39795918367346933,0.04174213022854679,0.0
0.4931506849315069,0.5333333333333333,0.37755102040816324,0.04174213022854679,1.0
0.3698630136986301,0.8666666666666667,0.39795918367346933,0.04174213022854679,1.0
0.32876712328767127,0.6666666666666666,0.39795918367346933,0.04174213022854679,1.0
0.1643835616438356,0.6666666666666666,0.42857142857142855,0.04174213022854679,1.0
0.1095890410958904,0.6,0.39795918367346933,0.04174213022854679,1.0
0.0136986301369863,0.5333333333333333,0.2959183673469387,0.04174213022854679,1.0
0.41095890410958896,0.9333333333333333,0.6020408163265305,0.023515883283024293,0.0
0.4520547945205479,0.8,0.5510204081632653,0.04174213022854679,0.0
0.41095890410958896,0.5333333333333333,0.6020408163265305,0.04174213022854679,1.0
0.35616438356164376,0.6,0.39795918367346933,0.04174213022854679,0.0
0.3972602739726027,0.13333333333333336,0.39795918367346933,0.04174213022854679,1.0
0.2465753424657534,0.6666666666666666,0.39795918367346933,0.04174213022854679,1.0
0.32876712328767127,0.5333333333333333,0.47959183673469385,0.04174213022854679,1.0
0.1780821917808219,0.5333333333333333,0.39795918367346933,0.08978007761966364,1.0
0.1780821917808219,0.8,0.39795918367346933,0.06480762780892146,1.0
0.2054794520547945,0.2,0.39795918367346933,0.04174213022854679,1.0
0.4246575342465753,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.3424657534246575,1.0,0.44897959183673464,0.04174213022854679,0.0
0.1643835616438356,0.6,0.5816326530612245,0.04174213022854679,1.0
0.2602739726027397,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.1506849315068493,0.6,0.39795918367346933,0.04174213022854679,1.0
0.4931506849315069,0.5333333333333333,0.39795918367346933,0.04174213022854679,0.0
0.4383561643835617,0.6,0.5,0.04174213022854679,0.0
0.1095890410958904,0.6,0.39795918367346933,0.04174213022854679,1.0
0.0273972602739726,0.6,0.31632653061224486,0.04174213022854679,1.0
0.1917808219178082,0.8,0.39795918367346933,0.04174213022854679,1.0
0.1643835616438356,0.8,0.7040816326530611,0.04174213022854679,0.0
0.0821917808219178,0.6,0.39795918367346933,0.04174213022854679,1.0
0.8493150684931505,0.6,0.19387755102040813,0.04174213022854679,1.0
0.136986301369863,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.3150684931506849,0.7333333333333334,0.39795918367346933,0.04174213022854679,1.0
0.6849315068493149,0.33333333333333337,0.01020408163265306,0.04174213022854679,1.0
0.0136986301369863,0.4,0.21428571428571425,0.04174213022854679,1.0
0.1917808219178082,0.2,0.39795918367346933,0.04174213022854679,1.0
0.0136986301369863,0.5333333333333333,0.2959183673469387,0.04174213022854679,1.0
0.4794520547945205,0.8,0.39795918367346933,0.04174213022854679,1.0
0.3972602739726027,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
0.5753424657534245,0.5333333333333333,0.47959183673469385,0.04174213022854679,1.0
0.3698630136986301,0.5333333333333333,0.39795918367346933,0.1791960136073978,0.0
0.4931506849315069,0.5333333333333333,0.346938775510204,0.04174213022854679,1.0
0.4383561643835617,0.5333333333333333,0.39795918367346933,0.04174213022854679,0.0
0.2191780821917808,0.8666666666666667,0.5,0.04174213022854679,1.0
0.1780821917808219,0.26666666666666666,0.39795918367346933,0.04174213022854679,1.0
0.35616438356164376,1.0,0.5,0.04174213022854679,0.0
0.547945205479452,0.6666666666666666,0.39795918367346933,0.04174213022854679,1.0
0.27397260273972607,0.6,0.39795918367346933,0.04174213022854679,1.0
0.1506849315068493,0.6,0.24489795918367346,0.04174213022854679,1.0
0.1780821917808219,0.5333333333333333,0.346938775510204,0.02666858320157156,1.0
0.2328767123287671,0.8,0.39795918367346933,0.04174213022854679,0.0
0.1643835616438356,0.6,0.5,0.04174213022854679,1.0
0.4246575342465753,1.0,0.6020408163265305,0.023515883283024293,0.0
0.27397260273972607,0.6,0.47959183673469385,0.04174213022854679,0.0
0.4246575342465753,0.7333333333333334,0.39795918367346933,0.04174213022854679,1.0
0.2054794520547945,0.5333333333333333,0.39795918367346933,0.04174213022854679,1.0
